OTU	Kingdom	Phylum	Class	Order	Family	Genus	Species
OTU001	Plantae	Bryophyta	Liliopsida	Fabales	Asteraceae	Genus001	Species001
OTU002	Plantae	Tracheophyta	Magnoliopsida	Rosales	Brassicaceae	Genus002	Species002
OTU003	Plantae	Tracheophyta	Liliopsida	Asterales	Brassicaceae	Genus003	Species003
OTU004	Plantae	Tracheophyta	Magnoliopsida	Asterales	Rosaceae	Genus004	Species004
OTU005	Plantae	Tracheophyta	Liliopsida	Fabales	Fabaceae	Genus005	Species005
OTU006	Plantae	Tracheophyta	Liliopsida	Brassicales	Poaceae	Genus006	Species006
OTU007	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus007	Species007
OTU008	Plantae	Bryophyta	Magnoliopsida	Asterales	Brassicaceae	Genus008	Species008
OTU009	Plantae	Tracheophyta	Magnoliopsida	Poales	Fabaceae	Genus009	Species009
OTU010	Plantae	Bryophyta	Magnoliopsida	Asterales	Fabaceae	Genus010	Species010
OTU011	Plantae	Bryophyta	Magnoliopsida	Asterales	Poaceae	Genus011	Species011
OTU012	Plantae	Tracheophyta	Liliopsida	Poales	Brassicaceae	Genus012	Species012
OTU013	Plantae	Tracheophyta	Magnoliopsida	Fabales	Brassicaceae	Genus013	Species013
OTU014	Plantae	Tracheophyta	Liliopsida	Asterales	Asteraceae	Genus014	Species014
OTU015	Plantae	Bryophyta	Liliopsida	Poales	Poaceae	Genus015	Species015
OTU016	Plantae	Tracheophyta	Liliopsida	Fabales	Poaceae	Genus016	Species016
OTU017	Plantae	Tracheophyta	Liliopsida	Brassicales	Fabaceae	Genus017	Species017
OTU018	Plantae	Bryophyta	Liliopsida	Poales	Asteraceae	Genus018	Species018
OTU019	Plantae	Bryophyta	Liliopsida	Poales	Brassicaceae	Genus019	Species019
OTU020	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus020	Species020
OTU021	Plantae	Tracheophyta	Liliopsida	Rosales	Poaceae	Genus021	Species021
OTU022	Plantae	Tracheophyta	Liliopsida	Asterales	Poaceae	Genus022	Species022
OTU023	Plantae	Tracheophyta	Magnoliopsida	Fabales	Poaceae	Genus023	Species023
OTU024	Plantae	Bryophyta	Liliopsida	Rosales	Asteraceae	Genus024	Species024
OTU025	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus025	Species025
OTU026	Plantae	Tracheophyta	Liliopsida	Fabales	Rosaceae	Genus026	Species026
OTU027	Plantae	Bryophyta	Magnoliopsida	Brassicales	Rosaceae	Genus027	Species027
OTU028	Plantae	Tracheophyta	Liliopsida	Poales	Brassicaceae	Genus028	Species028
OTU029	Plantae	Bryophyta	Liliopsida	Rosales	Fabaceae	Genus029	Species029
OTU030	Plantae	Tracheophyta	Liliopsida	Poales	Rosaceae	Genus030	Species030
OTU031	Plantae	Tracheophyta	Liliopsida	Fabales	Fabaceae	Genus031	Species031
OTU032	Plantae	Bryophyta	Liliopsida	Asterales	Fabaceae	Genus032	Species032
OTU033	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Asteraceae	Genus033	Species033
OTU034	Plantae	Bryophyta	Magnoliopsida	Fabales	Poaceae	Genus034	Species034
OTU035	Plantae	Bryophyta	Magnoliopsida	Rosales	Brassicaceae	Genus035	Species035
OTU036	Plantae	Bryophyta	Liliopsida	Fabales	Rosaceae	Genus036	Species036
OTU037	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus037	Species037
OTU038	Plantae	Tracheophyta	Magnoliopsida	Poales	Brassicaceae	Genus038	Species038
OTU039	Plantae	Tracheophyta	Liliopsida	Poales	Asteraceae	Genus039	Species039
OTU040	Plantae	Bryophyta	Liliopsida	Brassicales	Rosaceae	Genus040	Species040
OTU041	Plantae	Bryophyta	Magnoliopsida	Rosales	Poaceae	Genus041	Species041
OTU042	Plantae	Tracheophyta	Magnoliopsida	Brassicales	Brassicaceae	Genus042	Species042
OTU043	Plantae	Bryophyta	Magnoliopsida	Poales	Fabaceae	Genus043	Species043
OTU044	Plantae	Bryophyta	Magnoliopsida	Rosales	Rosaceae	Genus044	Species044
OTU045	Plantae	Bryophyta	Liliopsida	Poales	Rosaceae	Genus045	Species045
OTU046	Plantae	Bryophyta	Liliopsida	Rosales	Rosaceae	Genus046	Species046
OTU047	Plantae	Bryophyta	Liliopsida	Poales	Asteraceae	Genus047	Species047
OTU048	Plantae	Bryophyta	Magnoliopsida	Fabales	Fabaceae	Genus048	Species048
OTU049	Plantae	Bryophyta	Liliopsida	Brassicales	Fabaceae	Genus049	Species049
OTU050	Plantae	Bryophyta	Magnoliopsida	Fabales	Brassicaceae	Genus050	Species050
