Species	RedListStatus	InvasionStatus	NativeStatus
Species001	LC	Non-invasive	Native
Species002	LC	Non-invasive	Native
Species003	LC	Non-invasive	Native
Species004	LC	Non-invasive	Native
Species005	CR	Non-invasive	Native
Species006	LC	Non-invasive	Native
Species007	LC	Non-invasive	Native
Species008	VU	Non-invasive	Native
Species009	LC	Non-invasive	Native
Species010	LC	Non-invasive	Native
Species011	LC	Non-invasive	Native
Species012	VU	Non-invasive	Native
Species013	LC	Non-invasive	Native
Species014	LC	Non-invasive	Native
Species015	LC	Non-invasive	Native
Species016	LC	Non-invasive	Non-native
Species017	LC	Non-invasive	Native
Species018	LC	Non-invasive	Native
Species019	LC	Non-invasive	Native
Species020	LC	Non-invasive	Native
Species021	LC	Non-invasive	Native
Species022	LC	Non-invasive	Native
Species023	LC	Non-invasive	Non-native
Species024	LC	Invasive	Native
Species025	LC	Non-invasive	Native
Species026	LC	Non-invasive	Native
Species027	LC	Non-invasive	Native
Species028	LC	Non-invasive	Native
Species029	LC	Non-invasive	Non-native
Species030	LC	Non-invasive	Native
Species031	LC	Non-invasive	Native
Species032	LC	Non-invasive	Native
Species033	LC	Non-invasive	Non-native
Species034	LC	Non-invasive	Native
Species035	VU	Non-invasive	Native
Species036	LC	Non-invasive	Native
Species037	LC	Non-invasive	Native
Species038	LC	Non-invasive	Native
Species039	LC	Non-invasive	Native
Species040	CR	Non-invasive	Native
Species041	LC	Non-invasive	Native
Species042	LC	Non-invasive	Native
Species043	LC	Non-invasive	Native
Species044	LC	Non-invasive	Native
Species045	LC	Non-invasive	Native
Species046	LC	Non-invasive	Native
Species047	LC	Non-invasive	Native
Species048	LC	Non-invasive	Native
Species049	LC	Non-invasive	Native
Species050	VU	Invasive	Native
Species051	LC	Non-invasive	Native
Species052	LC	Non-invasive	Native
Species053	LC	Non-invasive	Native
Species054	LC	Non-invasive	Native
Species055	LC	Non-invasive	Native
Species056	LC	Non-invasive	Native
Species057	LC	Non-invasive	Native
Species058	LC	Non-invasive	Native
Species059	LC	Non-invasive	Non-native
Species060	LC	Non-invasive	Native
Species061	LC	Non-invasive	Native
Species062	LC	Non-invasive	Native
Species063	LC	Invasive	Native
Species064	LC	Non-invasive	Native
Species065	LC	Non-invasive	Native
Species066	LC	Non-invasive	Native
Species067	LC	Non-invasive	Native
Species068	LC	Invasive	Native
Species069	LC	Non-invasive	Native
Species070	LC	Non-invasive	Native
Species071	LC	Non-invasive	Native
Species072	VU	Non-invasive	Native
Species073	LC	Non-invasive	Native
Species074	LC	Non-invasive	Native
Species075	LC	Non-invasive	Native
Species076	LC	Non-invasive	Native
Species077	LC	Non-invasive	Non-native
Species078	LC	Non-invasive	Native
Species079	LC	Non-invasive	Native
Species080	LC	Non-invasive	Native
Species081	LC	Non-invasive	Native
Species082	LC	Non-invasive	Native
Species083	LC	Non-invasive	Native
Species084	LC	Non-invasive	Non-native
Species085	LC	Non-invasive	Native
Species086	LC	Non-invasive	Native
Species087	LC	Non-invasive	Native
Species088	LC	Non-invasive	Native
Species089	LC	Non-invasive	Native
Species090	LC	Non-invasive	Native
Species091	LC	Non-invasive	Native
Species092	VU	Non-invasive	Native
Species093	LC	Non-invasive	Non-native
Species094	LC	Non-invasive	Native
Species095	LC	Non-invasive	Native
Species096	LC	Non-invasive	Native
Species097	LC	Non-invasive	Native
Species098	LC	Non-invasive	Native
Species099	LC	Non-invasive	Native
Species100	LC	Non-invasive	Native
Species101	LC	Non-invasive	Native
Species102	LC	Non-invasive	Non-native
Species103	LC	Non-invasive	Native
Species104	EN	Non-invasive	Native
Species105	LC	Non-invasive	Native
Species106	LC	Invasive	Native
Species107	LC	Non-invasive	Native
Species108	LC	Non-invasive	Non-native
Species109	LC	Non-invasive	Native
Species110	LC	Non-invasive	Native
Species111	VU	Non-invasive	Native
Species112	EN	Non-invasive	Native
Species113	LC	Non-invasive	Native
Species114	LC	Non-invasive	Native
Species115	LC	Non-invasive	Native
Species116	EN	Non-invasive	Native
Species117	LC	Non-invasive	Native
Species118	LC	Non-invasive	Native
Species119	LC	Non-invasive	Native
Species120	LC	Non-invasive	Native
Species121	LC	Non-invasive	Native
Species122	LC	Non-invasive	Native
Species123	LC	Non-invasive	Non-native
Species124	LC	Non-invasive	Native
Species125	EN	Non-invasive	Native
Species126	LC	Non-invasive	Native
Species127	LC	Non-invasive	Native
Species128	LC	Non-invasive	Native
Species129	LC	Non-invasive	Native
Species130	LC	Non-invasive	Native
Species131	LC	Non-invasive	Native
Species132	LC	Invasive	Native
Species133	LC	Non-invasive	Native
Species134	LC	Non-invasive	Native
Species135	LC	Non-invasive	Native
Species136	LC	Non-invasive	Native
Species137	CR	Non-invasive	Native
Species138	LC	Non-invasive	Native
Species139	LC	Non-invasive	Native
Species140	LC	Non-invasive	Native
Species141	LC	Non-invasive	Native
Species142	LC	Invasive	Native
Species143	LC	Non-invasive	Native
Species144	LC	Non-invasive	Native
Species145	LC	Non-invasive	Native
Species146	LC	Non-invasive	Native
Species147	LC	Non-invasive	Native
Species148	LC	Non-invasive	Native
Species149	LC	Non-invasive	Native
Species150	LC	Non-invasive	Native
Species151	LC	Non-invasive	Native
Species152	LC	Non-invasive	Native
Species153	LC	Non-invasive	Native
Species154	LC	Non-invasive	Non-native
Species155	LC	Non-invasive	Native
Species156	LC	Non-invasive	Native
Species157	LC	Non-invasive	Native
Species158	LC	Non-invasive	Native
Species159	LC	Invasive	Native
Species160	LC	Non-invasive	Native
Species161	LC	Non-invasive	Native
Species162	LC	Non-invasive	Non-native
Species163	LC	Non-invasive	Native
Species164	VU	Non-invasive	Native
Species165	LC	Non-invasive	Native
Species166	LC	Non-invasive	Native
Species167	LC	Non-invasive	Non-native
Species168	LC	Non-invasive	Native
Species169	LC	Non-invasive	Native
Species170	LC	Non-invasive	Native
Species171	LC	Non-invasive	Native
Species172	LC	Non-invasive	Native
Species173	LC	Non-invasive	Non-native
Species174	LC	Non-invasive	Native
Species175	VU	Non-invasive	Native
