Species	RedListStatus	InvasionStatus	NativeStatus
Species001	LC	Non-invasive	Native
Species002	LC	Non-invasive	Non-native
Species003	LC	Non-invasive	Native
Species004	LC	Non-invasive	Native
Species005	LC	Non-invasive	Native
Species006	LC	Non-invasive	Native
Species007	LC	Non-invasive	Native
Species008	LC	Non-invasive	Non-native
Species009	LC	Non-invasive	Native
Species010	LC	Non-invasive	Native
Species011	LC	Non-invasive	Native
Species012	EN	Non-invasive	Native
Species013	LC	Invasive	Native
Species014	CR	Non-invasive	Native
Species015	LC	Non-invasive	Native
Species016	LC	Non-invasive	Native
Species017	LC	Invasive	Native
Species018	LC	Non-invasive	Native
Species019	LC	Non-invasive	Native
Species020	LC	Non-invasive	Native
Species021	LC	Non-invasive	Native
Species022	LC	Non-invasive	Native
Species023	LC	Non-invasive	Native
Species024	LC	Non-invasive	Native
Species025	LC	Non-invasive	Native
Species026	LC	Non-invasive	Native
Species027	LC	Non-invasive	Native
Species028	LC	Non-invasive	Native
Species029	LC	Non-invasive	Native
Species030	LC	Non-invasive	Native
Species031	LC	Non-invasive	Native
Species032	LC	Non-invasive	Native
Species033	LC	Non-invasive	Native
Species034	LC	Non-invasive	Native
Species035	LC	Non-invasive	Native
Species036	LC	Invasive	Non-native
Species037	LC	Non-invasive	Native
Species038	LC	Non-invasive	Native
Species039	LC	Non-invasive	Native
Species040	LC	Invasive	Native
Species041	LC	Non-invasive	Native
Species042	EN	Non-invasive	Non-native
Species043	LC	Invasive	Native
Species044	LC	Non-invasive	Native
Species045	LC	Non-invasive	Native
Species046	LC	Non-invasive	Native
Species047	LC	Non-invasive	Native
Species048	LC	Non-invasive	Native
Species049	LC	Non-invasive	Native
Species050	LC	Non-invasive	Native
Species051	LC	Non-invasive	Native
Species052	LC	Non-invasive	Native
Species053	LC	Non-invasive	Native
Species054	LC	Non-invasive	Native
Species055	VU	Non-invasive	Native
Species056	LC	Non-invasive	Native
Species057	LC	Non-invasive	Non-native
Species058	LC	Invasive	Non-native
Species059	LC	Non-invasive	Native
